"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"geometry_ff"	"cypress"	False	-1.6758591429783531	-1.7811704834605702	-1.5083917569577276
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"geometry_ff"	"dsa_rp_cg"	False	-0.16970725498514083	-0.2544529262086592	0.021244954323340615
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"geometry_cg"	"cypress"	False	-1.6758591429783531	-1.7811704834605702	-1.5083917569577276
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"geometry_cg"	"dsa_rp_cg"	False	-0.16970725498514083	-0.2544529262086592	0.021244954323340615
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	"cypress"	"dsa_rp_cg"	False	1.5318230852211512	1.4667817083692691	1.6407599309153698
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"geometry_ff"	"cypress"	False	-1.7186505410566544	-1.9491525423728784	-1.5704584040746927
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"geometry_ff"	"dsa_rp_cg"	False	-0.16974326331423706	-0.36016949152543054	-0.021222410865862074
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"geometry_cg"	"cypress"	False	-1.7186505410566544	-1.9491525423728784	-1.5704584040746927
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"geometry_cg"	"dsa_rp_cg"	False	-0.16974326331423706	-0.36016949152543054	-0.021222410865862074
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	"cypress"	"dsa_rp_cg"	False	1.5759930915371312	1.401466149202224	1.7934312878133074
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	2.506963788300842	0.5555555555555536	5.747126436781613
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	0.5571030640668662	-0.2777777777777768	4.597701149425282
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	2.506963788300842	0.5555555555555536	5.747126436781613
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	0.5571030640668662	-0.2777777777777768	4.597701149425282
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-1.90217391304347	-2.4456521739130377	0.5524861878452914
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	4.610951008645525	4.022988505747138	6.956521739130439
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	0.8645533141210304	0.0	3.1884057971014457
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	4.610951008645525	4.022988505747138	6.956521739130439
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	0.8645533141210304	0.0	3.1884057971014457
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	-3.5812672176308458	-5.691056910569115	-1.6574585635359185
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-3.70370370370372	-5.633802816901412	-1.7341040462427793
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-2.279202279202286	-3.6619718309859106	-0.8670520231213952
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-3.70370370370372	-5.633802816901412	-1.7341040462427793
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-2.279202279202286	-3.6619718309859106	-0.8670520231213952
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	1.4792899408283988	0.588235294117645	2.3880597014925398
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-3.7572254335260236	-4.584527220630374	-2.3255813953488302
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.7572254335260236	-4.871060171919761	-1.4534883720930258
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-3.7572254335260236	-4.584527220630374	-2.3255813953488302
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.7572254335260236	-4.871060171919761	-1.4534883720930258
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	0.0	-1.1904761904761862	1.8018018018018056
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-2.2222222222222254	-2.5396825396825307	1.5974440894568787
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-10.476190476190483	-10.793650793650789	-8.306709265175716
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	-2.2222222222222254	-2.5396825396825307	1.5974440894568787
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-10.476190476190483	-10.793650793650789	-8.306709265175716
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-8.441558441558449	-11.63522012578616	-6.51465798045604
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-0.9677419354838568	-2.555910543130979	0.6493506493506551
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-8.709677419354843	-12.140575079872196	-6.818181818181812
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-0.9677419354838568	-2.555910543130979	0.6493506493506551
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-8.709677419354843	-12.140575079872196	-6.818181818181812
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	-7.817589576547245	-11.290322580645162	-5.901639344262288
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	0.6410256410256387	-3.4161490683229823	3.267973856209161
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-11.538461538461531	-14.28571428571429	-7.189542483660139
