"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	186	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	218	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	250	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	314	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	378	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	0	506	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	0	634	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	12	762	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	44	890	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	108	1146	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	13.0	13.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	13	221	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	712192	610912	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	13.0	13.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	13	221	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	712192	610912	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	33.0	0.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	900	1257	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	156192	156192	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
